Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,Status,Starting
SP,Hayden Wesneski (43706728),Hayden Wesneski,43706728,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,0,,SP
SP,Ronel Blanco (43706731),Ronel Blanco,43706731,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,10.7,,
SP,Tatsuya Imai (43706739),Tatsuya Imai,43706739,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,11.2,,
RP,Jason Alexander (43706766),Jason Alexander,43706766,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.3,IL,
SP,Mike Burrows (43706796),Mike Burrows,43706796,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,9,IL,
RP,Kai-Wei Teng (43706811),Kai-Wei Teng,43706811,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,7.2,,
SP,Brandon Walter (43706828),Brandon Walter,43706828,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,0,IL,
SP,Spencer Arrighetti (43706856),Spencer Arrighetti,43706856,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,13.6,IL,
RP,AJ Blubaugh (43706888),AJ Blubaugh,43706888,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.9,,
SP,Yusei Kikuchi (43706623),Yusei Kikuchi,43706623,P,6800,HOU@LAA 07/29/2026 09:38PM ET,LAA,9.4,IL,
SP,Luis Castillo (43706639),Luis Castillo,43706639,P,6800,SEA@LAD 07/29/2026 10:10PM ET,SEA,10.5,,
RP,Cooper Criswell (43706797),Cooper Criswell,43706797,P,6800,SEA@LAD 07/29/2026 10:10PM ET,SEA,3,IL,
SP,Chase Silseth (43706850),Chase Silseth,43706850,P,6800,HOU@LAA 07/29/2026 09:38PM ET,LAA,3,,
SP,Logan Evans (43706906),Logan Evans,43706906,P,6800,SEA@LAD 07/29/2026 10:10PM ET,SEA,0,IL,
1B/OF,Shohei Ohtani (43706655),Shohei Ohtani,43706655,1B/OF,6700,SEA@LAD 07/29/2026 10:10PM ET,LAD,9.4,,1
SP,Tanner Houck (43706675),Tanner Houck,43706675,P,6700,BOS@ATH 07/29/2026 09:40PM ET,BOS,0,IL,
SP,Patrick Sandoval (43706701),Patrick Sandoval,43706701,P,6700,BOS@ATH 07/29/2026 09:40PM ET,BOS,11.2,,SP
SP,Kutter Crawford (43706756),Kutter Crawford,43706756,P,6700,BOS@ATH 07/29/2026 09:40PM ET,BOS,0,IL,
RP,Eduardo Rivera (43706862),Eduardo Rivera,43706862,P,6700,BOS@ATH 07/29/2026 09:40PM ET,BOS,5,,
SP,Luis Severino (43706640),Luis Severino,43706640,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,13.7,IL,
SP,Eric Lauer (43706666),Eric Lauer,43706666,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,9.8,,SP
OF,Yordan Alvarez (43706738),Yordan Alvarez,43706738,OF,6500,HOU@LAA 07/29/2026 09:38PM ET,HOU,10.6,,2
SP,Bobby Miller (43706764),Bobby Miller,43706764,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,0,IL,
SP,Gunnar Hoglund (43706786),Gunnar Hoglund,43706786,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,0,IL,
RP,Jack Perkins (43706805),Jack Perkins,43706805,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.3,,
RP,Joey Estes (43706827),Joey Estes,43706827,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.2,,
SP,Landon Knack (43706838),Landon Knack,43706838,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,1.9,,
SP,Gavin Stone (43706840),Gavin Stone,43706840,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,0,IL,
RP,Chayce McDermott (43706851),Chayce McDermott,43706851,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,0.7,,
SP,River Ryan (43706863),River Ryan,43706863,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,0,IL,
RP,Yunior Tur (43706897),Yunior Tur,43706897,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,-12.8,,
SP,Kade Morris (43706902),Kade Morris,43706902,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,-2.2,,
SP,Luis Morales (43706903),Luis Morales,43706903,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,0.1,,
SP,Joey Lucchesi (43706717),Joey Lucchesi,43706717,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,-0.6,,
SP,Grayson Rodriguez (43706783),Grayson Rodriguez,43706783,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.6,,SP
SP,Jack Kochanowicz (43706819),Jack Kochanowicz,43706819,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,7.3,IL,
RP,Sam Aldegheri (43706843),Sam Aldegheri,43706843,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,7.2,,
RP,Ryan Johnson (43706852),Ryan Johnson,43706852,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,5.7,,
SP,Caden Dana (43706883),Caden Dana,43706883,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,0,,
SP,George Klassen (43706904),George Klassen,43706904,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,0.2,,
RP,Mitch Farris (43706907),Mitch Farris,43706907,P,5800,HOU@LAA 07/29/2026 09:38PM ET,LAA,5,,
1B,Freddie Freeman (43706604),Freddie Freeman,43706604,1B,5700,SEA@LAD 07/29/2026 10:10PM ET,LAD,8.3,,3
SP,Johan Oviedo (43706736),Johan Oviedo,43706736,P,5700,BOS@ATH 07/29/2026 09:40PM ET,BOS,1.5,IL,
SP,Brayan Bello (43706777),Brayan Bello,43706777,P,5700,BOS@ATH 07/29/2026 09:40PM ET,BOS,8.6,,
3B,Max Muncy (43706618),Max Muncy,43706618,3B,5500,SEA@LAD 07/29/2026 10:10PM ET,LAD,7.7,,4
RP,Jose Suarez (43706682),Jose Suarez,43706682,P,5500,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.8,,
RP,Jeffrey Springs (43706702),Jeffrey Springs,43706702,P,5500,BOS@ATH 07/29/2026 09:40PM ET,ATH,8.7,DTD,
SP,Luis Medina (43706737),Luis Medina,43706737,P,5500,BOS@ATH 07/29/2026 09:40PM ET,ATH,4.1,,
SP,Jacob Lopez (43706802),Jacob Lopez,43706802,P,5500,BOS@ATH 07/29/2026 09:40PM ET,ATH,7.3,,SP
RP,Mason Barnett (43706885),Mason Barnett,43706885,P,5500,BOS@ATH 07/29/2026 09:40PM ET,ATH,4.2,,
1B,Willson Contreras (43706621),Willson Contreras,43706621,1B,5400,BOS@ATH 07/29/2026 09:40PM ET,BOS,8.8,,4
1B,Nick Kurtz (43706909),Nick Kurtz,43706909,1B,5300,BOS@ATH 07/29/2026 09:40PM ET,ATH,9.4,,2
OF,Mike Trout (43706615),Mike Trout,43706615,OF,5200,HOU@LAA 07/29/2026 09:38PM ET,LAA,8.9,,2
OF,Andy Pages (43706778),Andy Pages,43706778,OF,5100,SEA@LAD 07/29/2026 10:10PM ET,LAD,8.4,,2
2B/3B,Curtis Mead (43706814),Curtis Mead,43706814,2B/3B,5100,BOS@ATH 07/29/2026 09:40PM ET,BOS,7.8,IL,
SS,Mookie Betts (43706636),Mookie Betts,43706636,SS,5000,SEA@LAD 07/29/2026 10:10PM ET,LAD,7.2,,6
OF,Wilyer Abreu (43706768),Wilyer Abreu,43706768,OF,4900,BOS@ATH 07/29/2026 09:40PM ET,BOS,7.6,,3
SS,Jeremy Pena (43706703),Jeremy Pena,43706703,SS,4800,HOU@LAA 07/29/2026 09:38PM ET,HOU,9.2,,1
OF,Randy Arozarena (43706709),Randy Arozarena,43706709,OF,4800,SEA@LAD 07/29/2026 10:10PM ET,SEA,8.8,,2
2B/3B,Tommy Edman (43706691),Tommy Edman,43706691,2B/3B,4700,SEA@LAD 07/29/2026 10:10PM ET,LAD,7.9,,5
OF,Tyler Soderstrom (43706837),Tyler Soderstrom,43706837,OF,4700,BOS@ATH 07/29/2026 09:40PM ET,ATH,7.7,,4
SS,Zach Neto (43706876),Zach Neto,43706876,SS,4700,HOU@LAA 07/29/2026 09:38PM ET,LAA,8.6,,1
OF,Kyle Tucker (43706694),Kyle Tucker,43706694,OF,4500,SEA@LAD 07/29/2026 10:10PM ET,LAD,7.2,,7
OF,Ceddanne Rafaela (43706780),Ceddanne Rafaela,43706780,OF,4400,BOS@ATH 07/29/2026 09:40PM ET,BOS,7.7,,2
OF,Roman Anthony (43706880),Roman Anthony,43706880,OF,4400,BOS@ATH 07/29/2026 09:40PM ET,BOS,6.1,IL,
SS,Jacob Wilson (43706898),Jacob Wilson,43706898,SS,4400,BOS@ATH 07/29/2026 09:40PM ET,ATH,7,,1
C,Shea Langeliers (43706726),Shea Langeliers,43706726,C,4300,BOS@ATH 07/29/2026 09:40PM ET,ATH,8.6,IL,
OF,Julio Rodriguez (43706779),Julio Rodriguez,43706779,OF,4300,SEA@LAD 07/29/2026 10:10PM ET,SEA,7.9,,3
3B,Isaac Paredes (43706735),Isaac Paredes,43706735,3B,4100,HOU@LAA 07/29/2026 09:38PM ET,HOU,7.2,,3
OF,Jarren Duran (43706793),Jarren Duran,43706793,OF,4100,BOS@ATH 07/29/2026 09:40PM ET,BOS,7,,
3B/OF,Zack Gelof (43706809),Zack Gelof,43706809,3B/OF,4100,BOS@ATH 07/29/2026 09:40PM ET,ATH,7.6,IL,
C,Dalton Rushing (43706879),Dalton Rushing,43706879,C,4100,SEA@LAD 07/29/2026 10:10PM ET,LAD,6.3,,9
RP,Drew Pomeranz (43706605),Drew Pomeranz,43706605,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,1.4,,
RP,Hunter Strickland (43706606),Hunter Strickland,43706606,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0,,
RP,Danny Coulombe (43706608),Danny Coulombe,43706608,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,0.9,,
2B,Jose Altuve (43706612),Jose Altuve,43706612,2B,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,6.8,,5
RP,Kirby Yates (43706620),Kirby Yates,43706620,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,2.8,,
RP,Aroldis Chapman (43706622),Aroldis Chapman,43706622,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,3.7,,
RP,Blake Treinen (43706624),Blake Treinen,43706624,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,2.8,IL,
RP,Brock Stewart (43706625),Brock Stewart,43706625,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.3,,
RP,Steven Okert (43706626),Steven Okert,43706626,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.7,,
RP,Tyron Guerrero (43706627),Tyron Guerrero,43706627,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,3.7,,
OF,Teoscar Hernandez (43706629),Teoscar Hernandez,43706629,OF,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,6.8,,8
RP,Michael Kelly (43706631),Michael Kelly,43706631,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,-1.1,,
RP,Robert Stephenson (43706633),Robert Stephenson,43706633,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0,IL,
RP,Jordan Weems (43706635),Jordan Weems,43706635,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0,,
RP,Brent Suter (43706638),Brent Suter,43706638,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,3.7,,
RP,Edwin Diaz (43706644),Edwin Diaz,43706644,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,2.1,,
RP,Angel Perdomo (43706645),Angel Perdomo,43706645,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0,,
RP,Josh Hader (43706648),Josh Hader,43706648,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.6,,
RP,Evan Phillips (43706649),Evan Phillips,43706649,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,2.5,,
RP,Gabe Speier (43706667),Gabe Speier,43706667,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.7,,
RP,Mark Leiter Jr. (43706668),Mark Leiter Jr.,43706668,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,2.5,IL,
RP,Bryan Abreu (43706672),Bryan Abreu,43706672,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,2.7,,
RP,Scott Blewett (43706673),Scott Blewett,43706673,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.7,,
RP,Tanner Scott (43706674),Tanner Scott,43706674,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.7,,
C,Will Smith (43706685),Will Smith,43706685,C,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,6.2,IL,
RP,Brusdar Graterol (43706686),Brusdar Graterol,43706686,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0,IL,
RP,Eduard Bazardo (43706687),Eduard Bazardo,43706687,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.9,,
RP,Jake Cousins (43706688),Jake Cousins,43706688,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0,IL,
RP,Jovani Moran (43706699),Jovani Moran,43706699,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.2,,
RP,Tayler Saucedo (43706700),Tayler Saucedo,43706700,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,2,,
RP,Enyel De Los Santos (43706704),Enyel De Los Santos,43706704,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,2.7,,
RP,Bennett Sousa (43706706),Bennett Sousa,43706706,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,1.6,,
C,Cal Raleigh (43706710),Cal Raleigh,43706710,C,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,5.9,,5
RP,Charlie Barnes (43706711),Charlie Barnes,43706711,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,1.3,,
RP,Brooks Kriske (43706720),Brooks Kriske,43706720,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,4.1,IL,
RP,Wyatt Mills (43706721),Wyatt Mills,43706721,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,1,,
RP,Greg Weissert (43706723),Greg Weissert,43706723,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,2.6,,
RP,Ryan Watson (43706729),Ryan Watson,43706729,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,3.2,,
RP,Ryan Zeferjahn (43706730),Ryan Zeferjahn,43706730,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.3,,
RP,Michael Rucker (43706732),Michael Rucker,43706732,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.2,,
RP,Elvis Alvarado (43706733),Elvis Alvarado,43706733,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.3,,
RP,Andres Munoz (43706734),Andres Munoz,43706734,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.7,,
RP,Garrett Whitlock (43706743),Garrett Whitlock,43706743,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,3.9,,
RP,Josh Simpson (43706744),Josh Simpson,43706744,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,0.8,,
RP,Kyle Hurt (43706760),Kyle Hurt,43706760,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.1,,
RP,Jake Eder (43706762),Jake Eder,43706762,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,2.7,OUT,
RP,Robinson Ortiz (43706765),Robinson Ortiz,43706765,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,0,,
RP,Zack Kelly (43706767),Zack Kelly,43706767,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,2.2,IL,
RP,Brady Basso (43706769),Brady Basso,43706769,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,2.6,,
RP,Matt Brash (43706770),Matt Brash,43706770,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.4,IL,
RP,Jack Dreyer (43706772),Jack Dreyer,43706772,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.6,,
RP,Joe La Sorsa (43706774),Joe La Sorsa,43706774,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,0.2,IL,
RP,Cole Wilcox (43706781),Cole Wilcox,43706781,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.1,,
RP,Hogan Harris (43706789),Hogan Harris,43706789,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.3,,
RP,Carlos Duran (43706794),Carlos Duran,43706794,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0,,
RP,Jose A. Ferrer (43706795),Jose A. Ferrer,43706795,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.5,,
RP,Alex Vesia (43706798),Alex Vesia,43706798,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3,,
RP,Seth Halvorsen (43706803),Seth Halvorsen,43706803,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,1.6,IL,
RP,Carlos Vargas (43706812),Carlos Vargas,43706812,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,0,IL,
RP,Justin Slaten (43706818),Justin Slaten,43706818,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,2.7,,
RP,Alec Gamboa (43706822),Alec Gamboa,43706822,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.5,,
RP,Bryan King (43706829),Bryan King,43706829,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,2.4,,
RP,Ben Casparius (43706835),Ben Casparius,43706835,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0.5,IL,
RP,Will Klein (43706839),Will Klein,43706839,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.6,,
RP,Nick Davila (43706841),Nick Davila,43706841,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,1.7,,
RP,Justin Sterner (43706842),Justin Sterner,43706842,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,2,IL,
RP,Edgardo Henriquez (43706844),Edgardo Henriquez,43706844,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.5,,
RP,Sam Bachman (43706846),Sam Bachman,43706846,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,3,,
RP,Hayden Juenger (43706857),Hayden Juenger,43706857,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,0.9,,
RP,Brett Kerry (43706858),Brett Kerry,43706858,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,6.6,,
RP,Ronan Kopp (43706864),Ronan Kopp,43706864,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0,,
RP,Tyler Samaniego (43706865),Tyler Samaniego,43706865,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,2.4,,
RP,Troy Taylor (43706867),Troy Taylor,43706867,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,0,,
RP,Tyler Uberstine (43706868),Tyler Uberstine,43706868,P,4000,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.6,,
RP,Alimber Santa (43706870),Alimber Santa,43706870,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,4,,
SP,Miguel Ullola (43706871),Miguel Ullola,43706871,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,5.4,,
SP,Chen Zhong-Ao Zhuang (43706873),Chen Zhong-Ao Zhuang,43706873,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,0,,
SP,Henry Baez (43706874),Henry Baez,43706874,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,0,,
RP,Ben Joyce (43706882),Ben Joyce,43706882,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0,IL,
RP,Alex Hoppe (43706886),Alex Hoppe,43706886,P,4000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.6,,
RP,Paul Gervase (43706892),Paul Gervase,43706892,P,4000,SEA@LAD 07/29/2026 10:10PM ET,LAD,5.5,,
RP,Samy Natera Jr. (43706894),Samy Natera Jr.,43706894,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,5,,
RP,Logan VanWey (43706895),Logan VanWey,43706895,P,4000,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.5,,
SP,Braden Nett (43706896),Braden Nett,43706896,P,4000,BOS@ATH 07/29/2026 09:40PM ET,ATH,0,,
RP,Jose Fermin (43706908),Jose Fermin,43706908,P,4000,HOU@LAA 07/29/2026 09:38PM ET,LAA,3.6,,
1B,Christian Walker (43706619),Christian Walker,43706619,1B,3900,HOU@LAA 07/29/2026 09:38PM ET,HOU,7.4,,4
1B,Josh Naylor (43706695),Josh Naylor,43706695,1B,3800,SEA@LAD 07/29/2026 10:10PM ET,SEA,7.2,,6
OF,Jo Adell (43706751),Jo Adell,43706751,OF,3800,HOU@LAA 07/29/2026 09:38PM ET,LAA,6.8,,5
OF,Carlos Cortes (43706722),Carlos Cortes,43706722,OF,3700,BOS@ATH 07/29/2026 09:40PM ET,ATH,5.2,,
C,Yainer Diaz (43706746),Yainer Diaz,43706746,C,3700,HOU@LAA 07/29/2026 09:38PM ET,HOU,5.9,,7
OF,Dominic Canzone (43706771),Dominic Canzone,43706771,OF,3600,SEA@LAD 07/29/2026 10:10PM ET,SEA,6.5,,4
3B,Caleb Durbin (43706866),Caleb Durbin,43706866,3B,3600,BOS@ATH 07/29/2026 09:40PM ET,BOS,6.5,,5
OF,Jorge Soler (43706647),Jorge Soler,43706647,OF,3500,HOU@LAA 07/29/2026 09:38PM ET,LAA,6.7,,
OF,Henry Bolte (43706878),Henry Bolte,43706878,OF,3500,BOS@ATH 07/29/2026 09:40PM ET,ATH,5.9,,7
3B,Brendan Donovan (43706749),Brendan Donovan,43706749,3B,3400,SEA@LAD 07/29/2026 10:10PM ET,SEA,7,IL,
OF,Lawrence Butler (43706790),Lawrence Butler,43706790,OF,3400,BOS@ATH 07/29/2026 09:40PM ET,ATH,4.6,,8
1B/2B,Romy Gonzalez (43706799),Romy Gonzalez,43706799,1B/2B,3400,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.5,,6
2B/3B,Joshua Kuroda-Grauer (43706913),Joshua Kuroda-Grauer,43706913,2B/3B,3400,BOS@ATH 07/29/2026 09:40PM ET,ATH,7.8,IL,
3B/OF,Kike Hernandez (43706616),Kike Hernandez,43706616,3B/OF,3300,SEA@LAD 07/29/2026 10:10PM ET,LAD,15.5,,
3B/SS,J.P. Crawford (43706659),J.P. Crawford,43706659,3B/SS,3300,SEA@LAD 07/29/2026 10:10PM ET,SEA,6.3,,
OF,Taylor Trammell (43706716),Taylor Trammell,43706716,OF,3300,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.8,,6
2B,Cole Young (43706877),Cole Young,43706877,2B,3300,SEA@LAD 07/29/2026 10:10PM ET,SEA,6.6,,1
1B/C,Jonah Heim (43706662),Jonah Heim,43706662,C/1B,3200,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.1,,5
SS,Andruw Monasterio (43706676),Andruw Monasterio,43706676,SS,3200,BOS@ATH 07/29/2026 09:40PM ET,BOS,5,,7
2B,Anthony Seigler (43706784),Anthony Seigler,43706784,2B,3200,BOS@ATH 07/29/2026 09:40PM ET,BOS,6.5,,
3B/SS,Shay Whitcomb (43706833),Shay Whitcomb,43706833,3B/SS,3200,HOU@LAA 07/29/2026 09:38PM ET,HOU,2.3,,
C,Jhonny Pereda (43706657),Jhonny Pereda,43706657,C,3100,SEA@LAD 07/29/2026 10:10PM ET,SEA,5.2,,
2B/3B,Vaughn Grissom (43706823),Vaughn Grissom,43706823,2B/3B,3100,HOU@LAA 07/29/2026 09:38PM ET,LAA,6.6,,4
OF,Colby Thomas (43706830),Colby Thomas,43706830,OF,3100,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.1,,6
3B,Denzer Guzman (43706872),Denzer Guzman,43706872,3B,3100,HOU@LAA 07/29/2026 09:38PM ET,LAA,5.6,,7
