Entry ID,Contest Name,Contest ID,Entry Fee,CPT,UTIL,UTIL,UTIL,UTIL,UTIL,,Instructions
5192741193,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,1. Column A lists all of your contest entries for this draftgroup
5192741290,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,2. Your current lineup is listed next to each entry (blank for reservations)
5192741291,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,3. You can change the lineup for an entry by entering the IDs of the players in the row next to that entry
5192741292,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,4. Use data from the Name+ID column or the ID column; you cannot use just the player's name
5192741293,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,5. For faster processing only include entries you are changing in the file you upload
5192741294,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,
5192741295,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,,,,,RP,Mike Paredes (43628628),Mike Paredes,43628628,UTIL,10000,MIN@CHC 07/18/2026 02:20PM ET,MIN,6
,,,,,,,,,,,SP,David Festa (43628629),David Festa,43628629,UTIL,10000,MIN@CHC 07/18/2026 02:20PM ET,MIN,0
,,,,,,,,,,,RP,Kendry Rojas (43628630),Kendry Rojas,43628630,UTIL,10000,MIN@CHC 07/18/2026 02:20PM ET,MIN,8.09
,,,,,,,,,,,RP,Colin Rea (43628631),Colin Rea,43628631,UTIL,10000,MIN@CHC 07/18/2026 02:20PM ET,CHC,10.52
,,,,,,,,,,,RP,Yoendrys Gomez (43628632),Yoendrys Gomez,43628632,UTIL,10000,MIN@CHC 07/18/2026 02:20PM ET,MIN,2.83
,,,,,,,,,,,SP,David Peterson (43628633),David Peterson,43628633,UTIL,10000,MIN@CHC 07/18/2026 02:20PM ET,CHC,7.39
,,,,,,,,,,,SP,Jordan Wicks (43628634),Jordan Wicks,43628634,UTIL,10000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0.66
,,,,,,,,,,,C,Carson Kelly (43628682),Carson Kelly,43628682,CPT,9600,MIN@CHC 07/18/2026 02:20PM ET,CHC,6.17
,,,,,,,,,,,2B,Nico Hoerner (43628683),Nico Hoerner,43628683,CPT,9300,MIN@CHC 07/18/2026 02:20PM ET,CHC,6.77
,,,,,,,,,,,C,Ryan Jeffers (43628578),Ryan Jeffers,43628578,UTIL,9200,MIN@CHC 07/18/2026 02:20PM ET,MIN,9.1
,,,,,,,,,,,2B,Kody Clemens (43628579),Kody Clemens,43628579,UTIL,9000,MIN@CHC 07/18/2026 02:20PM ET,MIN,7.57
,,,,,,,,,,,1B,Royce Lewis (43628684),Royce Lewis,43628684,CPT,8700,MIN@CHC 07/18/2026 02:20PM ET,MIN,6.91
,,,,,,,,,,,OF,Seiya Suzuki (43628580),Seiya Suzuki,43628580,UTIL,8600,MIN@CHC 07/18/2026 02:20PM ET,CHC,8.16
,,,,,,,,,,,1B,Josh Bell (43628685),Josh Bell,43628685,CPT,8400,MIN@CHC 07/18/2026 02:20PM ET,MIN,7.18
,,,,,,,,,,,OF,Ian Happ (43628581),Ian Happ,43628581,UTIL,8200,MIN@CHC 07/18/2026 02:20PM ET,CHC,7.80
,,,,,,,,,,,OF,Luke Keaschall (43628686),Luke Keaschall,43628686,CPT,8100,MIN@CHC 07/18/2026 02:20PM ET,MIN,6.64
,,,,,,,,,,,OF,Byron Buxton (43628603),Byron Buxton,43628603,UTIL,8000,MIN@CHC 07/18/2026 02:20PM ET,MIN,10.05
,,,,,,,,,,,SS,Dansby Swanson (43628582),Dansby Swanson,43628582,UTIL,7800,MIN@CHC 07/18/2026 02:20PM ET,CHC,7.66
,,,,,,,,,,,OF,Michael Conforto (43628687),Michael Conforto,43628687,CPT,7800,MIN@CHC 07/18/2026 02:20PM ET,CHC,4.89
,,,,,,,,,,,OF,Trevor Larnach (43628583),Trevor Larnach,43628583,UTIL,7600,MIN@CHC 07/18/2026 02:20PM ET,MIN,6.84
,,,,,,,,,,,2B/3B,Pedro Ramirez (43628688),Pedro Ramirez,43628688,CPT,7500,MIN@CHC 07/18/2026 02:20PM ET,CHC,4.15
,,,,,,,,,,,3B,Alex Bregman (43628584),Alex Bregman,43628584,UTIL,7400,MIN@CHC 07/18/2026 02:20PM ET,CHC,6.93
,,,,,,,,,,,1B,Michael Busch (43628585),Michael Busch,43628585,UTIL,7200,MIN@CHC 07/18/2026 02:20PM ET,CHC,7.38
,,,,,,,,,,,OF,Austin Martin (43628689),Austin Martin,43628689,CPT,7200,MIN@CHC 07/18/2026 02:20PM ET,MIN,5.31
,,,,,,,,,,,3B,Brooks Lee (43628586),Brooks Lee,43628586,UTIL,7000,MIN@CHC 07/18/2026 02:20PM ET,MIN,7.19
,,,,,,,,,,,C,Victor Caratini (43628587),Victor Caratini,43628587,UTIL,6800,MIN@CHC 07/18/2026 02:20PM ET,MIN,5.86
,,,,,,,,,,,C,Miguel Amaya (43628690),Miguel Amaya,43628690,CPT,6600,MIN@CHC 07/18/2026 02:20PM ET,CHC,4.83
,,,,,,,,,,,C,Moises Ballesteros (43628698),Moises Ballesteros,43628698,CPT,6600,MIN@CHC 07/18/2026 02:20PM ET,CHC,4.73
,,,,,,,,,,,C,Carson Kelly (43628588),Carson Kelly,43628588,UTIL,6400,MIN@CHC 07/18/2026 02:20PM ET,CHC,6.17
,,,,,,,,,,,SS,Tristan Gray (43628691),Tristan Gray,43628691,CPT,6300,MIN@CHC 07/18/2026 02:20PM ET,MIN,4.44
,,,,,,,,,,,2B,Nico Hoerner (43628589),Nico Hoerner,43628589,UTIL,6200,MIN@CHC 07/18/2026 02:20PM ET,CHC,6.77
,,,,,,,,,,,OF,Matt Wallner (43628699),Matt Wallner,43628699,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,5.06
,,,,,,,,,,,RP,Ryan Rolison (43628729),Ryan Rolison,43628729,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,3.80
,,,,,,,,,,,RP,Woo Suk Go (43628730),Woo Suk Go,43628730,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,1.35
,,,,,,,,,,,RP,Daniel Palencia (43628731),Daniel Palencia,43628731,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,3.14
,,,,,,,,,,,RP,Travis Adams (43628732),Travis Adams,43628732,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,3.71
,,,,,,,,,,,RP,Riley Martin (43628733),Riley Martin,43628733,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,3.82
,,,,,,,,,,,RP,Jack Anderson (43628734),Jack Anderson,43628734,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,6
,,,,,,,,,,,RP,Cole Sands (43628735),Cole Sands,43628735,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,2.55
,,,,,,,,,,,RP,Drew Smith (43628736),Drew Smith,43628736,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,0
,,,,,,,,,,,RP,Ethan Roberts (43628737),Ethan Roberts,43628737,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.93
,,,,,,,,,,,RP,Hunter Harvey (43628738),Hunter Harvey,43628738,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.85
,,,,,,,,,,,RP,Jayden Murray (43628739),Jayden Murray,43628739,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.04
,,,,,,,,,,,RP,Taylor Rogers (43628740),Taylor Rogers,43628740,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,1.86
,,,,,,,,,,,RP,Shelby Miller (43628741),Shelby Miller,43628741,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,RP,Porter Hodge (43628742),Porter Hodge,43628742,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,RP,Hoby Milner (43628743),Hoby Milner,43628743,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.70
,,,,,,,,,,,RP,Caleb Thielbar (43628744),Caleb Thielbar,43628744,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,2.90
,,,,,,,,,,,RP,Phil Maton (43628745),Phil Maton,43628745,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.83
,,,,,,,,,,,RP,Kody Funderburk (43628746),Kody Funderburk,43628746,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,1.79
,,,,,,,,,,,RP,Trent Thornton (43628747),Trent Thornton,43628747,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,2.77
,,,,,,,,,,,RP,Taylor Rashi (43628748),Taylor Rashi,43628748,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,3.28
,,,,,,,,,,,RP,Gavin Hollowell (43628749),Gavin Hollowell,43628749,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,3.36
,,,,,,,,,,,RP,Drew Pomeranz (43628750),Drew Pomeranz,43628750,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.39
,,,,,,,,,,,RP,Jacob Webb (43628751),Jacob Webb,43628751,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,3.36
,,,,,,,,,,,RP,Eric Orze (43628752),Eric Orze,43628752,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,2.28
,,,,,,,,,,,RP,Cody Laweryson (43628753),Cody Laweryson,43628753,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,2.97
,,,,,,,,,,,RP,John Klein (43628754),John Klein,43628754,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,1.85
,,,,,,,,,,,RP,Anthony Banda (43628755),Anthony Banda,43628755,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,2.18
,,,,,,,,,,,RP,Garrett Acton (43628756),Garrett Acton,43628756,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,7.05
,,,,,,,,,,,RP,Andrew Morris (43628757),Andrew Morris,43628757,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,4.03
,,,,,,,,,,,RP,Tyler Ferguson (43628758),Tyler Ferguson,43628758,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,2.56
,,,,,,,,,,,RP,Luke Little (43628759),Luke Little,43628759,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.05
,,,,,,,,,,,RP,Tommy Nance (43628760),Tommy Nance,43628760,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,MIN,3.06
,,,,,,,,,,,RP,Tyler Beede (43628761),Tyler Beede,43628761,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,RP,Antoine Kelly (43628762),Antoine Kelly,43628762,CPT,6000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,1B,Royce Lewis (43628590),Royce Lewis,43628590,UTIL,5800,MIN@CHC 07/18/2026 02:20PM ET,MIN,6.91
,,,,,,,,,,,OF/SS,Ryan Kreidler (43628692),Ryan Kreidler,43628692,CPT,5700,MIN@CHC 07/18/2026 02:20PM ET,MIN,5.06
,,,,,,,,,,,OF,Matt Shaw (43628700),Matt Shaw,43628700,CPT,5700,MIN@CHC 07/18/2026 02:20PM ET,CHC,4.93
,,,,,,,,,,,1B,Josh Bell (43628591),Josh Bell,43628591,UTIL,5600,MIN@CHC 07/18/2026 02:20PM ET,MIN,7.18
,,,,,,,,,,,OF,Luke Keaschall (43628592),Luke Keaschall,43628592,UTIL,5400,MIN@CHC 07/18/2026 02:20PM ET,MIN,6.64
,,,,,,,,,,,C,Alex Jackson (43628693),Alex Jackson,43628693,CPT,5400,MIN@CHC 07/18/2026 02:20PM ET,MIN,4.05
,,,,,,,,,,,OF,Dylan Carlson (43628701),Dylan Carlson,43628701,CPT,5400,MIN@CHC 07/18/2026 02:20PM ET,CHC,0.67
,,,,,,,,,,,OF,Michael Conforto (43628593),Michael Conforto,43628593,UTIL,5200,MIN@CHC 07/18/2026 02:20PM ET,CHC,4.89
,,,,,,,,,,,OF,Kevin Alcantara (43628694),Kevin Alcantara,43628694,CPT,5100,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.53
,,,,,,,,,,,2B/3B,Pedro Ramirez (43628594),Pedro Ramirez,43628594,UTIL,5000,MIN@CHC 07/18/2026 02:20PM ET,CHC,4.15
,,,,,,,,,,,OF,Austin Martin (43628595),Austin Martin,43628595,UTIL,4800,MIN@CHC 07/18/2026 02:20PM ET,MIN,5.31
,,,,,,,,,,,OF,Alan Roden (43628695),Alan Roden,43628695,CPT,4800,MIN@CHC 07/18/2026 02:20PM ET,MIN,3.17
,,,,,,,,,,,OF,Gabriel Gonzalez (43628702),Gabriel Gonzalez,43628702,CPT,4800,MIN@CHC 07/18/2026 02:20PM ET,MIN,9
,,,,,,,,,,,OF,Justin Dean (43628696),Justin Dean,43628696,CPT,4500,MIN@CHC 07/18/2026 02:20PM ET,CHC,2.5
,,,,,,,,,,,OF,Kyler Fedko (43628703),Kyler Fedko,43628703,CPT,4500,MIN@CHC 07/18/2026 02:20PM ET,MIN,0.57
,,,,,,,,,,,OF,Emmanuel Rodriguez (43628704),Emmanuel Rodriguez,43628704,CPT,4500,MIN@CHC 07/18/2026 02:20PM ET,MIN,0
,,,,,,,,,,,2B,James Triantos (43628705),James Triantos,43628705,CPT,4500,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,OF,Hendry Mendez (43628706),Hendry Mendez,43628706,CPT,4500,MIN@CHC 07/18/2026 02:20PM ET,MIN,0
,,,,,,,,,,,1B/OF,Tyler Austin (43628707),Tyler Austin,43628707,CPT,4500,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,C,Miguel Amaya (43628596),Miguel Amaya,43628596,UTIL,4400,MIN@CHC 07/18/2026 02:20PM ET,CHC,4.83
,,,,,,,,,,,C,Moises Ballesteros (43628604),Moises Ballesteros,43628604,UTIL,4400,MIN@CHC 07/18/2026 02:20PM ET,CHC,4.73
,,,,,,,,,,,SS,Tristan Gray (43628597),Tristan Gray,43628597,UTIL,4200,MIN@CHC 07/18/2026 02:20PM ET,MIN,4.44
,,,,,,,,,,,OF,Matt Wallner (43628605),Matt Wallner,43628605,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,5.06
,,,,,,,,,,,RP,Ryan Rolison (43628635),Ryan Rolison,43628635,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,3.80
,,,,,,,,,,,RP,Woo Suk Go (43628636),Woo Suk Go,43628636,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,1.35
,,,,,,,,,,,RP,Daniel Palencia (43628637),Daniel Palencia,43628637,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,3.14
,,,,,,,,,,,RP,Travis Adams (43628638),Travis Adams,43628638,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,3.71
,,,,,,,,,,,RP,Riley Martin (43628639),Riley Martin,43628639,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,3.82
,,,,,,,,,,,RP,Jack Anderson (43628640),Jack Anderson,43628640,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,6
,,,,,,,,,,,RP,Cole Sands (43628641),Cole Sands,43628641,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,2.55
,,,,,,,,,,,RP,Drew Smith (43628642),Drew Smith,43628642,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,0
,,,,,,,,,,,RP,Ethan Roberts (43628643),Ethan Roberts,43628643,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.93
,,,,,,,,,,,RP,Hunter Harvey (43628644),Hunter Harvey,43628644,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.85
,,,,,,,,,,,RP,Jayden Murray (43628645),Jayden Murray,43628645,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.04
,,,,,,,,,,,RP,Taylor Rogers (43628646),Taylor Rogers,43628646,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,1.86
,,,,,,,,,,,RP,Shelby Miller (43628647),Shelby Miller,43628647,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,RP,Porter Hodge (43628648),Porter Hodge,43628648,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,RP,Hoby Milner (43628649),Hoby Milner,43628649,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.70
,,,,,,,,,,,RP,Caleb Thielbar (43628650),Caleb Thielbar,43628650,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,2.90
,,,,,,,,,,,RP,Phil Maton (43628651),Phil Maton,43628651,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.83
,,,,,,,,,,,RP,Kody Funderburk (43628652),Kody Funderburk,43628652,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,1.79
