Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,Status,Starting
SP,Bobby Miller (44015292),Bobby Miller,44015292,UTIL,10000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,IL,
SP,Gavin Stone (44015293),Gavin Stone,44015293,UTIL,10000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,IL,
SP,Landon Knack (44015294),Landon Knack,44015294,UTIL,10000,STL@LAD 09/03/2026 10:10PM ET,LAD,4.2,,
RP,Eric Lauer (44015295),Eric Lauer,44015295,UTIL,10000,STL@LAD 09/03/2026 10:10PM ET,LAD,9.3,IL,
OF,Kyle Tucker (44015342),Kyle Tucker,44015342,CPT,9600,STL@LAD 09/03/2026 10:10PM ET,LAD,6.8,,7
SP,Tekoah Roby (44015296),Tekoah Roby,44015296,UTIL,9400,STL@LAD 09/03/2026 10:10PM ET,STL,0,IL,
RP,Cooper Hjerpe (44015297),Cooper Hjerpe,44015297,UTIL,9400,STL@LAD 09/03/2026 10:10PM ET,STL,0,,
SP,Richard Fitts (44015298),Richard Fitts,44015298,UTIL,9400,STL@LAD 09/03/2026 10:10PM ET,STL,0,IL,
SP,Brycen Mautz (44015299),Brycen Mautz,44015299,UTIL,9400,STL@LAD 09/03/2026 10:10PM ET,STL,2.1,,
C,Dalton Rushing (44015343),Dalton Rushing,44015343,CPT,9300,STL@LAD 09/03/2026 10:10PM ET,LAD,6.3,,
OF,Jordan Walker (44015242),Jordan Walker,44015242,UTIL,9000,STL@LAD 09/03/2026 10:10PM ET,STL,9.4,,3
2B/OF,Jose Fermin (44015344),Jose Fermin,44015344,CPT,9000,STL@LAD 09/03/2026 10:10PM ET,STL,4.9,,1
OF,Andy Pages (44015269),Andy Pages,44015269,UTIL,8800,STL@LAD 09/03/2026 10:10PM ET,LAD,8.4,IL,
SS,Masyn Winn (44015361),Masyn Winn,44015361,CPT,8700,STL@LAD 09/03/2026 10:10PM ET,STL,6.1,IL,
1B,Freddie Freeman (44015243),Freddie Freeman,44015243,UTIL,8600,STL@LAD 09/03/2026 10:10PM ET,LAD,8,,4
2B/SS,JJ Wetherholt (44015270),JJ Wetherholt,44015270,UTIL,8400,STL@LAD 09/03/2026 10:10PM ET,STL,7.8,IL,
OF,Nathan Church (44015345),Nathan Church,44015345,CPT,8400,STL@LAD 09/03/2026 10:10PM ET,STL,5.4,,8
1B,Alec Burleson (44015244),Alec Burleson,44015244,UTIL,8200,STL@LAD 09/03/2026 10:10PM ET,STL,8.3,,
3B/OF,Kike Hernandez (44015346),Kike Hernandez,44015346,CPT,8100,STL@LAD 09/03/2026 10:10PM ET,LAD,3.4,,9
3B,Max Muncy (44015245),Max Muncy,44015245,UTIL,8000,STL@LAD 09/03/2026 10:10PM ET,LAD,7.4,,
SS,Mookie Betts (44015246),Mookie Betts,44015246,UTIL,7800,STL@LAD 09/03/2026 10:10PM ET,LAD,7.2,,2
OF,Bryan Torres (44015347),Bryan Torres,44015347,CPT,7800,STL@LAD 09/03/2026 10:10PM ET,STL,3.9,,
OF,Joshua Baez (44015247),Joshua Baez,44015247,UTIL,7600,STL@LAD 09/03/2026 10:10PM ET,STL,8.4,,4
C,Leo Bernal (44015348),Leo Bernal,44015348,CPT,7500,STL@LAD 09/03/2026 10:10PM ET,STL,12.5,,5
C,Ivan Herrera (44015248),Ivan Herrera,44015248,UTIL,7400,STL@LAD 09/03/2026 10:10PM ET,STL,7.5,,2
2B/OF,Tommy Edman (44015249),Tommy Edman,44015249,UTIL,7200,STL@LAD 09/03/2026 10:10PM ET,LAD,7,,1
OF,Alex Call (44015349),Alex Call,44015349,CPT,7200,STL@LAD 09/03/2026 10:10PM ET,LAD,3.5,,8
C,Will Smith (44015250),Will Smith,44015250,UTIL,7000,STL@LAD 09/03/2026 10:10PM ET,LAD,6.2,,5
2B/SS,Miguel Rojas (44015350),Miguel Rojas,44015350,CPT,6900,STL@LAD 09/03/2026 10:10PM ET,LAD,3.5,,6
OF,Teoscar Hernandez (44015251),Teoscar Hernandez,44015251,UTIL,6800,STL@LAD 09/03/2026 10:10PM ET,LAD,6.6,,3
3B,Nolan Gorman (44015351),Nolan Gorman,44015351,CPT,6600,STL@LAD 09/03/2026 10:10PM ET,STL,4.8,,
OF,Kyle Tucker (44015252),Kyle Tucker,44015252,UTIL,6400,STL@LAD 09/03/2026 10:10PM ET,LAD,6.8,,7
2B/3B,Ramon Urias (44015352),Ramon Urias,44015352,CPT,6300,STL@LAD 09/03/2026 10:10PM ET,STL,4.1,,6
C,Dalton Rushing (44015253),Dalton Rushing,44015253,UTIL,6200,STL@LAD 09/03/2026 10:10PM ET,LAD,6.3,,
2B/OF,Jose Fermin (44015254),Jose Fermin,44015254,UTIL,6000,STL@LAD 09/03/2026 10:10PM ET,STL,4.9,,1
RP,Seth Halvorsen (44015390),Seth Halvorsen,44015390,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,1.7,,
RP,Matt Svanson (44015391),Matt Svanson,44015391,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,1.7,,
RP,Ben Casparius (44015392),Ben Casparius,44015392,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,0.5,IL,
RP,Paul Gervase (44015393),Paul Gervase,44015393,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,5.5,,
RP,Justin Bruihl (44015394),Justin Bruihl,44015394,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,2.2,,
RP,Evan Phillips (44015395),Evan Phillips,44015395,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,2.7,,
RP,Gordon Graceffo (44015396),Gordon Graceffo,44015396,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,3.6,,
SP,Riley O'Brien (44015397),Riley O'Brien,44015397,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,2.7,,
RP,Luis Gastelum (44015398),Luis Gastelum,44015398,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,4,,
RP,Brusdar Graterol (44015399),Brusdar Graterol,44015399,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,IL,
RP,Hancel Rincon (44015400),Hancel Rincon,44015400,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,0,,
RP,Jake Cousins (44015401),Jake Cousins,44015401,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,IL,
RP,Brock Stewart (44015402),Brock Stewart,44015402,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,3,,
RP,Alex Vesia (44015403),Alex Vesia,44015403,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,2.7,,
RP,Ronan Kopp (44015404),Ronan Kopp,44015404,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,,
RP,Peter Strzelecki (44015405),Peter Strzelecki,44015405,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,2.6,IL,
RP,Cade Winquest (44015406),Cade Winquest,44015406,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,4.2,,
RP,Jack Dreyer (44015407),Jack Dreyer,44015407,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,3.5,,
RP,Ryne Stanek (44015408),Ryne Stanek,44015408,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,2.4,,
RP,Max Rajcic (44015409),Max Rajcic,44015409,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,3.2,IL,
RP,Ryan Fernandez (44015410),Ryan Fernandez,44015410,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,4.5,,
RP,Kyle Hurt (44015411),Kyle Hurt,44015411,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,3.4,,
RP,Edwin Diaz (44015412),Edwin Diaz,44015412,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,1.1,IL,
RP,Tanner Scott (44015413),Tanner Scott,44015413,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,3.3,,
RP,Edgardo Henriquez (44015414),Edgardo Henriquez,44015414,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,3.6,,
RP,Charlie Barnes (44015415),Charlie Barnes,44015415,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,1.3,,
RP,George Soriano (44015416),George Soriano,44015416,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,STL,2.7,,
RP,Blake Treinen (44015417),Blake Treinen,44015417,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,2.8,,
RP,Will Klein (44015418),Will Klein,44015418,CPT,6000,STL@LAD 09/03/2026 10:10PM ET,LAD,3.6,IL,
SS,Masyn Winn (44015271),Masyn Winn,44015271,UTIL,5800,STL@LAD 09/03/2026 10:10PM ET,STL,6.1,IL,
OF/SS,Thomas Saggese (44015353),Thomas Saggese,44015353,CPT,5700,STL@LAD 09/03/2026 10:10PM ET,STL,4.8,,7
OF,Everson Pereira (44015362),Everson Pereira,44015362,CPT,5700,STL@LAD 09/03/2026 10:10PM ET,STL,4.9,IL,
OF,Nathan Church (44015255),Nathan Church,44015255,UTIL,5600,STL@LAD 09/03/2026 10:10PM ET,STL,5.4,,8
3B/OF,Kike Hernandez (44015256),Kike Hernandez,44015256,UTIL,5400,STL@LAD 09/03/2026 10:10PM ET,LAD,3.4,,9
C,Hunter Feduccia (44015354),Hunter Feduccia,44015354,CPT,5400,STL@LAD 09/03/2026 10:10PM ET,LAD,3.6,,
3B,Blaze Jordan (44015363),Blaze Jordan,44015363,CPT,5400,STL@LAD 09/03/2026 10:10PM ET,STL,5.2,IL,
OF,Bryan Torres (44015257),Bryan Torres,44015257,UTIL,5200,STL@LAD 09/03/2026 10:10PM ET,STL,3.9,,
OF,Victor Scott II (44015355),Victor Scott II,44015355,CPT,5100,STL@LAD 09/03/2026 10:10PM ET,STL,4,,
OF,Ryan Ward (44015364),Ryan Ward,44015364,CPT,5100,STL@LAD 09/03/2026 10:10PM ET,LAD,5.8,,
C,Leo Bernal (44015258),Leo Bernal,44015258,UTIL,5000,STL@LAD 09/03/2026 10:10PM ET,STL,12.5,,5
OF,Alex Call (44015259),Alex Call,44015259,UTIL,4800,STL@LAD 09/03/2026 10:10PM ET,LAD,3.5,,8
C,Pedro Pages (44015356),Pedro Pages,44015356,CPT,4800,STL@LAD 09/03/2026 10:10PM ET,STL,3.1,,9
2B,Hyeseong Kim (44015365),Hyeseong Kim,44015365,CPT,4800,STL@LAD 09/03/2026 10:10PM ET,LAD,4.9,,
2B/SS,Miguel Rojas (44015260),Miguel Rojas,44015260,UTIL,4600,STL@LAD 09/03/2026 10:10PM ET,LAD,3.5,,6
3B,Cesar Prieto (44015357),Cesar Prieto,44015357,CPT,4500,STL@LAD 09/03/2026 10:10PM ET,STL,0.4,,
2B,Alex Freeland (44015358),Alex Freeland,44015358,CPT,4500,STL@LAD 09/03/2026 10:10PM ET,LAD,4.3,,
OF,Alek Thomas (44015366),Alek Thomas,44015366,CPT,4500,STL@LAD 09/03/2026 10:10PM ET,LAD,5.2,,
2B/OF,Tyler Fitzgerald (44015367),Tyler Fitzgerald,44015367,CPT,4500,STL@LAD 09/03/2026 10:10PM ET,LAD,0,,
C,Jimmy Crooks (44015368),Jimmy Crooks,44015368,CPT,4500,STL@LAD 09/03/2026 10:10PM ET,STL,3.8,,
C,Eliezer Alfonzo (44015369),Eliezer Alfonzo,44015369,CPT,4500,STL@LAD 09/03/2026 10:10PM ET,LAD,2.8,,
3B,Nolan Gorman (44015261),Nolan Gorman,44015261,UTIL,4400,STL@LAD 09/03/2026 10:10PM ET,STL,4.8,,
2B/3B,Ramon Urias (44015262),Ramon Urias,44015262,UTIL,4200,STL@LAD 09/03/2026 10:10PM ET,STL,4.1,,6
RP,Seth Halvorsen (44015300),Seth Halvorsen,44015300,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,1.7,,
RP,Matt Svanson (44015301),Matt Svanson,44015301,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,1.7,,
RP,Ben Casparius (44015302),Ben Casparius,44015302,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,0.5,IL,
RP,Paul Gervase (44015303),Paul Gervase,44015303,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,5.5,,
RP,Justin Bruihl (44015304),Justin Bruihl,44015304,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,2.2,,
RP,Evan Phillips (44015305),Evan Phillips,44015305,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,2.7,,
RP,Gordon Graceffo (44015306),Gordon Graceffo,44015306,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,3.6,,
SP,Riley O'Brien (44015307),Riley O'Brien,44015307,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,2.7,,
RP,Luis Gastelum (44015308),Luis Gastelum,44015308,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,4,,
RP,Brusdar Graterol (44015309),Brusdar Graterol,44015309,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,IL,
RP,Hancel Rincon (44015310),Hancel Rincon,44015310,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,0,,
RP,Jake Cousins (44015311),Jake Cousins,44015311,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,IL,
RP,Brock Stewart (44015312),Brock Stewart,44015312,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,3,,
RP,Alex Vesia (44015313),Alex Vesia,44015313,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,2.7,,
RP,Ronan Kopp (44015314),Ronan Kopp,44015314,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,,
RP,Peter Strzelecki (44015315),Peter Strzelecki,44015315,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,2.6,IL,
RP,Cade Winquest (44015316),Cade Winquest,44015316,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,4.2,,
RP,Jack Dreyer (44015317),Jack Dreyer,44015317,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,3.5,,
RP,Ryne Stanek (44015318),Ryne Stanek,44015318,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,2.4,,
RP,Max Rajcic (44015319),Max Rajcic,44015319,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,3.2,IL,
RP,Ryan Fernandez (44015320),Ryan Fernandez,44015320,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,4.5,,
RP,Kyle Hurt (44015321),Kyle Hurt,44015321,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,3.4,,
RP,Edwin Diaz (44015322),Edwin Diaz,44015322,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,1.1,IL,
RP,Tanner Scott (44015323),Tanner Scott,44015323,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,3.3,,
RP,Edgardo Henriquez (44015324),Edgardo Henriquez,44015324,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,3.6,,
RP,Charlie Barnes (44015325),Charlie Barnes,44015325,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,1.3,,
RP,George Soriano (44015326),George Soriano,44015326,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,STL,2.7,,
RP,Blake Treinen (44015327),Blake Treinen,44015327,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,2.8,,
RP,Will Klein (44015328),Will Klein,44015328,UTIL,4000,STL@LAD 09/03/2026 10:10PM ET,LAD,3.6,IL,
OF/SS,Thomas Saggese (44015263),Thomas Saggese,44015263,UTIL,3800,STL@LAD 09/03/2026 10:10PM ET,STL,4.8,,7
OF,Everson Pereira (44015272),Everson Pereira,44015272,UTIL,3800,STL@LAD 09/03/2026 10:10PM ET,STL,4.9,IL,
C,Hunter Feduccia (44015264),Hunter Feduccia,44015264,UTIL,3600,STL@LAD 09/03/2026 10:10PM ET,LAD,3.6,,
3B,Blaze Jordan (44015273),Blaze Jordan,44015273,UTIL,3600,STL@LAD 09/03/2026 10:10PM ET,STL,5.2,IL,
OF,Victor Scott II (44015265),Victor Scott II,44015265,UTIL,3400,STL@LAD 09/03/2026 10:10PM ET,STL,4,,
OF,Ryan Ward (44015274),Ryan Ward,44015274,UTIL,3400,STL@LAD 09/03/2026 10:10PM ET,LAD,5.8,,
C,Pedro Pages (44015266),Pedro Pages,44015266,UTIL,3200,STL@LAD 09/03/2026 10:10PM ET,STL,3.1,,9
2B,Hyeseong Kim (44015275),Hyeseong Kim,44015275,UTIL,3200,STL@LAD 09/03/2026 10:10PM ET,LAD,4.9,,
3B,Cesar Prieto (44015267),Cesar Prieto,44015267,UTIL,3000,STL@LAD 09/03/2026 10:10PM ET,STL,0.4,,
2B,Alex Freeland (44015268),Alex Freeland,44015268,UTIL,3000,STL@LAD 09/03/2026 10:10PM ET,LAD,4.3,,
OF,Alek Thomas (44015276),Alek Thomas,44015276,UTIL,3000,STL@LAD 09/03/2026 10:10PM ET,LAD,5.2,,
2B/OF,Tyler Fitzgerald (44015277),Tyler Fitzgerald,44015277,UTIL,3000,STL@LAD 09/03/2026 10:10PM ET,LAD,0,,
C,Jimmy Crooks (44015278),Jimmy Crooks,44015278,UTIL,3000,STL@LAD 09/03/2026 10:10PM ET,STL,3.8,,
C,Eliezer Alfonzo (44015279),Eliezer Alfonzo,44015279,UTIL,3000,STL@LAD 09/03/2026 10:10PM ET,LAD,2.8,,
