Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,Status,Starting
OF,Andy Pages (44034272),Andy Pages,44034272,CPT,12300,WSH@LAD 09/04/2026 10:10PM ET,LAD,8.4,IL,
SP,Connelly Early (44034188),Connelly Early,44034188,UTIL,12200,WSH@LAD 09/04/2026 10:10PM ET,WSH,16.2,IL,
SP,Cade Cavalli (44034189),Cade Cavalli,44034189,UTIL,12200,WSH@LAD 09/04/2026 10:10PM ET,WSH,18,,
SP,Justin Wrobleski (44034190),Justin Wrobleski,44034190,UTIL,12000,WSH@LAD 09/04/2026 10:10PM ET,LAD,15.8,,
SP,Kris Bubic (44034191),Kris Bubic,44034191,UTIL,12000,WSH@LAD 09/04/2026 10:10PM ET,LAD,15.9,IL,
3B,Max Muncy (44034249),Max Muncy,44034249,CPT,12000,WSH@LAD 09/04/2026 10:10PM ET,LAD,7.3,,5
OF,Dylan Crews (44034250),Dylan Crews,44034250,CPT,11700,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.5,,3
RP,Andrew Alvarez (44034192),Andrew Alvarez,44034192,UTIL,11600,WSH@LAD 09/04/2026 10:10PM ET,WSH,11.5,,
SS,Mookie Betts (44034251),Mookie Betts,44034251,CPT,11400,WSH@LAD 09/04/2026 10:10PM ET,LAD,7.2,,2
2B/OF,Tommy Edman (44034252),Tommy Edman,44034252,CPT,11100,WSH@LAD 09/04/2026 10:10PM ET,LAD,7.3,,1
SP,Roki Sasaki (44034193),Roki Sasaki,44034193,UTIL,11000,WSH@LAD 09/04/2026 10:10PM ET,LAD,13.1,IL,
SP,Emmet Sheehan (44034194),Emmet Sheehan,44034194,UTIL,11000,WSH@LAD 09/04/2026 10:10PM ET,LAD,12.8,,
C,Harry Ford (44034253),Harry Ford,44034253,CPT,10800,WSH@LAD 09/04/2026 10:10PM ET,WSH,5.7,,7
SP,Luis Perales (44034195),Luis Perales,44034195,UTIL,10600,WSH@LAD 09/04/2026 10:10PM ET,WSH,-2.2,,
RP,Zak Kent (44034196),Zak Kent,44034196,UTIL,10600,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.9,,
SP,Josiah Gray (44034197),Josiah Gray,44034197,UTIL,10600,WSH@LAD 09/04/2026 10:10PM ET,WSH,0,IL,
SP,DJ Herz (44034198),DJ Herz,44034198,UTIL,10600,WSH@LAD 09/04/2026 10:10PM ET,WSH,0,IL,
RP,Jared Simpson (44034199),Jared Simpson,44034199,UTIL,10600,WSH@LAD 09/04/2026 10:10PM ET,WSH,16.8,,
SP,Jake Irvin (44034200),Jake Irvin,44034200,UTIL,10600,WSH@LAD 09/04/2026 10:10PM ET,WSH,10.6,,
RP,Will Dion (44034201),Will Dion,44034201,UTIL,10600,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.2,,
SP,Mitchell Parker (44034202),Mitchell Parker,44034202,UTIL,10600,WSH@LAD 09/04/2026 10:10PM ET,WSH,3.4,IL,
OF,Teoscar Hernandez (44034254),Teoscar Hernandez,44034254,CPT,10500,WSH@LAD 09/04/2026 10:10PM ET,LAD,6.7,,3
C,Will Smith (44034255),Will Smith,44034255,CPT,10200,WSH@LAD 09/04/2026 10:10PM ET,LAD,6.1,,4
1B/OF,Shohei Ohtani (44034149),Shohei Ohtani,44034149,UTIL,10000,WSH@LAD 09/04/2026 10:10PM ET,LAD,9.5,DTD,
SP,Landon Knack (44034203),Landon Knack,44034203,UTIL,10000,WSH@LAD 09/04/2026 10:10PM ET,LAD,4.2,IL,
SP,Bobby Miller (44034204),Bobby Miller,44034204,UTIL,10000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,IL,
SP,Gavin Stone (44034205),Gavin Stone,44034205,UTIL,10000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,IL,
RP,Eric Lauer (44034206),Eric Lauer,44034206,UTIL,10000,WSH@LAD 09/04/2026 10:10PM ET,LAD,9.3,IL,
C,Keibert Ruiz (44034256),Keibert Ruiz,44034256,CPT,9900,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.3,DTD,
SP,Jackson Kent (44034148),Jackson Kent,44034148,UTIL,9600,WSH@LAD 09/04/2026 10:10PM ET,WSH,9.4,,SP
RP,Eddy Yean (44034207),Eddy Yean,44034207,UTIL,9600,WSH@LAD 09/04/2026 10:10PM ET,WSH,3.7,,
RP,Paxton Schultz (44034208),Paxton Schultz,44034208,UTIL,9600,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.3,,
SP,Ken Waldichuk (44034209),Ken Waldichuk,44034209,UTIL,9600,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.8,IL,
RP,Carson Palmquist (44034210),Carson Palmquist,44034210,UTIL,9600,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.8,,
RP,Matt Waldron (44034211),Matt Waldron,44034211,UTIL,9600,WSH@LAD 09/04/2026 10:10PM ET,WSH,3.9,,
SS,Nasim Nunez (44034257),Nasim Nunez,44034257,CPT,9600,WSH@LAD 09/04/2026 10:10PM ET,WSH,6,,9
SS,CJ Abrams (44034150),CJ Abrams,44034150,UTIL,9400,WSH@LAD 09/04/2026 10:10PM ET,WSH,9.6,,4
OF,James Wood (44034151),James Wood,44034151,UTIL,9000,WSH@LAD 09/04/2026 10:10PM ET,WSH,10.8,,1
OF,Kyle Tucker (44034258),Kyle Tucker,44034258,CPT,9000,WSH@LAD 09/04/2026 10:10PM ET,LAD,6.8,,8
3B,Brady House (44034259),Brady House,44034259,CPT,8700,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.6,,5
1B,Freddie Freeman (44034152),Freddie Freeman,44034152,UTIL,8600,WSH@LAD 09/04/2026 10:10PM ET,LAD,8,,
OF,Daylen Lile (44034153),Daylen Lile,44034153,UTIL,8400,WSH@LAD 09/04/2026 10:10PM ET,WSH,7.8,,
C,Dalton Rushing (44034260),Dalton Rushing,44034260,CPT,8400,WSH@LAD 09/04/2026 10:10PM ET,LAD,6.2,,
OF,Andy Pages (44034177),Andy Pages,44034177,UTIL,8200,WSH@LAD 09/04/2026 10:10PM ET,LAD,8.4,IL,
OF,Jacob Young (44034261),Jacob Young,44034261,CPT,8100,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.1,,8
3B,Max Muncy (44034154),Max Muncy,44034154,UTIL,8000,WSH@LAD 09/04/2026 10:10PM ET,LAD,7.3,,5
OF,Dylan Crews (44034155),Dylan Crews,44034155,UTIL,7800,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.5,,3
SS,Mookie Betts (44034156),Mookie Betts,44034156,UTIL,7600,WSH@LAD 09/04/2026 10:10PM ET,LAD,7.2,,2
3B/OF,Kike Hernandez (44034262),Kike Hernandez,44034262,CPT,7500,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.2,,9
2B/OF,Tommy Edman (44034157),Tommy Edman,44034157,UTIL,7400,WSH@LAD 09/04/2026 10:10PM ET,LAD,7.3,,1
C,Harry Ford (44034158),Harry Ford,44034158,UTIL,7200,WSH@LAD 09/04/2026 10:10PM ET,WSH,5.7,,7
1B/3B,Andres Chaparro (44034263),Andres Chaparro,44034263,CPT,7200,WSH@LAD 09/04/2026 10:10PM ET,WSH,5.6,,2
OF,Teoscar Hernandez (44034159),Teoscar Hernandez,44034159,UTIL,7000,WSH@LAD 09/04/2026 10:10PM ET,LAD,6.7,,3
2B/OF,Jose Tena (44034264),Jose Tena,44034264,CPT,6900,WSH@LAD 09/04/2026 10:10PM ET,WSH,4.1,,
C,Will Smith (44034160),Will Smith,44034160,UTIL,6800,WSH@LAD 09/04/2026 10:10PM ET,LAD,6.1,,4
C,Keibert Ruiz (44034161),Keibert Ruiz,44034161,UTIL,6600,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.3,DTD,
1B,Abimelec Ortiz (44034265),Abimelec Ortiz,44034265,CPT,6600,WSH@LAD 09/04/2026 10:10PM ET,WSH,5.2,,
SS,Nasim Nunez (44034162),Nasim Nunez,44034162,UTIL,6400,WSH@LAD 09/04/2026 10:10PM ET,WSH,6,,9
2B/SS,Miguel Rojas (44034266),Miguel Rojas,44034266,CPT,6300,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.5,,6
OF,Kyle Tucker (44034163),Kyle Tucker,44034163,UTIL,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,6.8,,8
OF,Ryan Ward (44034273),Ryan Ward,44034273,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,5.8,,
RP,Brusdar Graterol (44034307),Brusdar Graterol,44034307,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,IL,
RP,Clayton Beeter (44034308),Clayton Beeter,44034308,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.8,,
RP,Brad Lord (44034309),Brad Lord,44034309,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.2,,
RP,Tanner Scott (44034310),Tanner Scott,44034310,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.3,,
RP,Cole Henry (44034311),Cole Henry,44034311,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.9,,
RP,Charlie Barnes (44034312),Charlie Barnes,44034312,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,1.3,,
RP,Erik Tolman (44034313),Erik Tolman,44034313,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,5.6,,
RP,Riley Cornelio (44034314),Riley Cornelio,44034314,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,4.2,,
RP,Kyle Nicolas (44034315),Kyle Nicolas,44034315,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.1,,
RP,Orlando Ribalta (44034316),Orlando Ribalta,44034316,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.6,,
RP,Yovanny Cruz (44034317),Yovanny Cruz,44034317,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.8,,
RP,Kyle Hurt (44034318),Kyle Hurt,44034318,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.4,,
RP,Brock Stewart (44034319),Brock Stewart,44034319,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.1,,
RP,Wyatt Mills (44034320),Wyatt Mills,44034320,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.1,,
RP,Edgardo Henriquez (44034321),Edgardo Henriquez,44034321,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.6,,
RP,Seth Halvorsen (44034322),Seth Halvorsen,44034322,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,1.7,,
RP,Alex Vesia (44034323),Alex Vesia,44034323,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,2.7,,
RP,Will Klein (44034324),Will Klein,44034324,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.6,IL,
RP,Edwin Diaz (44034325),Edwin Diaz,44034325,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,1.1,IL,
RP,Jack Dreyer (44034326),Jack Dreyer,44034326,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.5,,
RP,Evan Phillips (44034327),Evan Phillips,44034327,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,2.7,,
RP,Ben Casparius (44034328),Ben Casparius,44034328,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0.5,IL,
RP,Paul Gervase (44034329),Paul Gervase,44034329,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,5.5,,
RP,Gus Varland (44034330),Gus Varland,44034330,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.6,,
RP,Max Kranick (44034331),Max Kranick,44034331,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,0,,
RP,Jake Bird (44034332),Jake Bird,44034332,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.1,,
RP,PJ Poulin (44034333),PJ Poulin,44034333,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.7,IL,
RP,Ronan Kopp (44034334),Ronan Kopp,44034334,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,,
RP,Jake Cousins (44034335),Jake Cousins,44034335,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,IL,
RP,Richard Lovelady (44034336),Richard Lovelady,44034336,CPT,6000,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.1,IL,
3B,Brady House (44034164),Brady House,44034164,UTIL,5800,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.6,,5
OF,Alex Call (44034267),Alex Call,44034267,CPT,5700,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.5,,7
2B,Hyeseong Kim (44034274),Hyeseong Kim,44034274,CPT,5700,WSH@LAD 09/04/2026 10:10PM ET,LAD,4.9,,
C,Dalton Rushing (44034165),Dalton Rushing,44034165,UTIL,5600,WSH@LAD 09/04/2026 10:10PM ET,LAD,6.2,,
OF,Jacob Young (44034166),Jacob Young,44034166,UTIL,5400,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.1,,8
2B/3B,Jorbit Vivas (44034268),Jorbit Vivas,44034268,CPT,5400,WSH@LAD 09/04/2026 10:10PM ET,WSH,4.1,,
2B/OF,Tyler Fitzgerald (44034275),Tyler Fitzgerald,44034275,CPT,5400,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,,
1B,Yohandy Morales (44034269),Yohandy Morales,44034269,CPT,5100,WSH@LAD 09/04/2026 10:10PM ET,WSH,13.5,,6
OF,Andrew Pinckney (44034276),Andrew Pinckney,44034276,CPT,5100,WSH@LAD 09/04/2026 10:10PM ET,WSH,4.2,,
3B/OF,Kike Hernandez (44034167),Kike Hernandez,44034167,UTIL,5000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.2,,9
1B/3B,Andres Chaparro (44034168),Andres Chaparro,44034168,UTIL,4800,WSH@LAD 09/04/2026 10:10PM ET,WSH,5.6,,2
C,Hunter Feduccia (44034270),Hunter Feduccia,44034270,CPT,4800,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.6,,
OF,Alek Thomas (44034277),Alek Thomas,44034277,CPT,4800,WSH@LAD 09/04/2026 10:10PM ET,LAD,5.2,,
2B/OF,Jose Tena (44034169),Jose Tena,44034169,UTIL,4600,WSH@LAD 09/04/2026 10:10PM ET,WSH,4.1,,
2B,Alex Freeland (44034271),Alex Freeland,44034271,CPT,4500,WSH@LAD 09/04/2026 10:10PM ET,LAD,4.3,,
C,Drew Millas (44034278),Drew Millas,44034278,CPT,4500,WSH@LAD 09/04/2026 10:10PM ET,WSH,3.7,IL,
C,Eliezer Alfonzo (44034279),Eliezer Alfonzo,44034279,CPT,4500,WSH@LAD 09/04/2026 10:10PM ET,LAD,2.8,,
1B,Abimelec Ortiz (44034170),Abimelec Ortiz,44034170,UTIL,4400,WSH@LAD 09/04/2026 10:10PM ET,WSH,5.2,,
2B/SS,Miguel Rojas (44034171),Miguel Rojas,44034171,UTIL,4200,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.5,,6
OF,Ryan Ward (44034178),Ryan Ward,44034178,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,5.8,,
RP,Brusdar Graterol (44034212),Brusdar Graterol,44034212,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,IL,
RP,Clayton Beeter (44034213),Clayton Beeter,44034213,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.8,,
RP,Brad Lord (44034214),Brad Lord,44034214,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,6.2,,
RP,Tanner Scott (44034215),Tanner Scott,44034215,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.3,,
RP,Cole Henry (44034216),Cole Henry,44034216,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.9,,
RP,Charlie Barnes (44034217),Charlie Barnes,44034217,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,1.3,,
RP,Erik Tolman (44034218),Erik Tolman,44034218,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,5.6,,
RP,Riley Cornelio (44034219),Riley Cornelio,44034219,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,4.2,,
RP,Kyle Nicolas (44034220),Kyle Nicolas,44034220,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.1,,
RP,Orlando Ribalta (44034221),Orlando Ribalta,44034221,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.6,,
RP,Yovanny Cruz (44034222),Yovanny Cruz,44034222,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.8,,
RP,Kyle Hurt (44034223),Kyle Hurt,44034223,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.4,,
RP,Brock Stewart (44034224),Brock Stewart,44034224,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.1,,
RP,Wyatt Mills (44034225),Wyatt Mills,44034225,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.1,,
RP,Edgardo Henriquez (44034226),Edgardo Henriquez,44034226,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.6,,
RP,Seth Halvorsen (44034227),Seth Halvorsen,44034227,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,1.7,,
RP,Alex Vesia (44034228),Alex Vesia,44034228,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,2.7,,
RP,Will Klein (44034229),Will Klein,44034229,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.6,IL,
RP,Edwin Diaz (44034230),Edwin Diaz,44034230,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,1.1,IL,
RP,Jack Dreyer (44034231),Jack Dreyer,44034231,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.5,,
RP,Evan Phillips (44034232),Evan Phillips,44034232,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,2.7,,
RP,Ben Casparius (44034233),Ben Casparius,44034233,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0.5,IL,
RP,Paul Gervase (44034234),Paul Gervase,44034234,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,5.5,,
RP,Gus Varland (44034235),Gus Varland,44034235,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,1.6,,
RP,Max Kranick (44034236),Max Kranick,44034236,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,0,,
RP,Jake Bird (44034237),Jake Bird,44034237,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.1,,
RP,PJ Poulin (44034238),PJ Poulin,44034238,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.7,IL,
RP,Ronan Kopp (44034239),Ronan Kopp,44034239,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,,
RP,Jake Cousins (44034240),Jake Cousins,44034240,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,IL,
RP,Richard Lovelady (44034241),Richard Lovelady,44034241,UTIL,4000,WSH@LAD 09/04/2026 10:10PM ET,WSH,2.1,IL,
OF,Alex Call (44034172),Alex Call,44034172,UTIL,3800,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.5,,7
2B,Hyeseong Kim (44034179),Hyeseong Kim,44034179,UTIL,3800,WSH@LAD 09/04/2026 10:10PM ET,LAD,4.9,,
2B/3B,Jorbit Vivas (44034173),Jorbit Vivas,44034173,UTIL,3600,WSH@LAD 09/04/2026 10:10PM ET,WSH,4.1,,
2B/OF,Tyler Fitzgerald (44034180),Tyler Fitzgerald,44034180,UTIL,3600,WSH@LAD 09/04/2026 10:10PM ET,LAD,0,,
1B,Yohandy Morales (44034174),Yohandy Morales,44034174,UTIL,3400,WSH@LAD 09/04/2026 10:10PM ET,WSH,13.5,,6
OF,Andrew Pinckney (44034181),Andrew Pinckney,44034181,UTIL,3400,WSH@LAD 09/04/2026 10:10PM ET,WSH,4.2,,
C,Hunter Feduccia (44034175),Hunter Feduccia,44034175,UTIL,3200,WSH@LAD 09/04/2026 10:10PM ET,LAD,3.6,,
OF,Alek Thomas (44034182),Alek Thomas,44034182,UTIL,3200,WSH@LAD 09/04/2026 10:10PM ET,LAD,5.2,,
2B,Alex Freeland (44034176),Alex Freeland,44034176,UTIL,3000,WSH@LAD 09/04/2026 10:10PM ET,LAD,4.3,,
C,Drew Millas (44034183),Drew Millas,44034183,UTIL,3000,WSH@LAD 09/04/2026 10:10PM ET,WSH,3.7,IL,
C,Eliezer Alfonzo (44034184),Eliezer Alfonzo,44034184,UTIL,3000,WSH@LAD 09/04/2026 10:10PM ET,LAD,2.8,,
